x0,y0,x1,y1,value
14.58,27,15.12,27.54,4.200000e+01
14.58,27.54,15.12,28.08,3.600000e+01
14.58,28.08,15.12,28.62,4.400000e+01
14.58,28.62,15.12,29.16,5.200000e+01
14.58,29.16,15.12,29.7,5.000000e+01
14.58,29.7,15.12,30.24,6.000000e+01
14.58,30.24,15.12,30.78,5.200000e+01
14.58,30.78,15.12,31.32,5.000000e+01
14.58,31.32,15.12,31.86,5.400000e+01
14.58,31.86,15.12,32.4,4.800000e+01
14.58,32.4,15.12,32.94,4.400000e+01
14.58,32.94,15.12,33.48,4.400000e+01
14.58,33.48,15.12,34.02,4.000000e+01
14.58,34.02,15.12,34.56,4.200000e+01
14.58,34.56,15.12,35.1,4.200000e+01
14.58,35.1,15.12,35.64,4.000000e+01
14.58,35.64,15.12,36.18,4.800000e+01
14.58,36.18,15.12,36.72,5.200000e+01
14.58,36.72,15.12,37.26,4.800000e+01
14.58,37.26,15.12,37.8,4.600000e+01
14.58,37.8,15.12,38.34,5.000000e+01
14.58,38.34,15.12,38.88,4.800000e+01
14.58,38.88,15.12,39.42,5.000000e+01
14.58,39.42,15.12,39.96,5.000000e+01
14.58,39.96,15.12,40.5,4.600000e+01
14.58,40.5,15.12,41.04,4.400000e+01
14.58,41.04,15.12,41.72,1.228070e+01
15.12,0,15.66,0.54,3.200000e+01
15.12,0.54,15.66,1.08,3.600000e+01
15.12,1.08,15.66,1.62,4.400000e+01
15.12,1.62,15.66,2.16,5.000000e+01
15.12,2.16,15.66,2.7,5.000000e+01
15.12,2.7,15.66,3.24,5.000000e+01
15.12,3.24,15.66,3.78,4.800000e+01
15.12,3.78,15.66,4.32,5.000000e+01
15.12,4.32,15.66,4.86,5.000000e+01
15.12,4.86,15.66,5.4,4.600000e+01
15.12,5.4,15.66,5.94,4.000000e+01
15.12,5.94,15.66,6.48,3.800000e+01
15.12,6.48,15.66,7.02,3.800000e+01
15.12,7.02,15.66,7.56,3.600000e+01
15.12,7.56,15.66,8.1,3.400000e+01
15.12,8.1,15.66,8.64,3.200000e+01
15.12,8.64,15.66,9.18,3.200000e+01
15.12,9.18,15.66,9.72,3.800000e+01
15.12,9.72,15.66,10.26,4.000000e+01
15.12,10.26,15.66,10.8,3.800000e+01
15.12,10.8,15.66,11.34,4.000000e+01
15.12,11.34,15.66,11.88,4.000000e+01
15.12,11.88,15.66,12.42,4.000000e+01
15.12,12.42,15.66,12.96,4.200000e+01
15.12,12.96,15.66,13.5,4.400000e+01
15.12,13.5,15.66,14.04,4.400000e+01
15.12,14.04,15.66,14.58,4.400000e+01
15.12,14.58,15.66,15.12,4.400000e+01
15.12,15.12,15.66,15.66,3.800000e+01
15.12,15.66,15.66,16.2,4.600000e+01
15.12,16.2,15.66,16.74,4.000000e+01
15.12,16.74,15.66,17.28,4.285714e+01
15.12,17.28,15.66,17.82,3.800000e+01
15.12,17.82,15.66,18.36,4.000000e+01
15.12,18.36,15.66,18.9,3.600000e+01
15.12,18.9,15.66,19.44,3.428571e+01
15.12,19.44,15.66,19.98,3.600000e+01
15.12,19.98,15.66,20.52,3.600000e+01
15.12,20.52,15.66,21.06,5.200000e+01
15.12,21.06,15.66,21.6,5.200000e+01
15.12,21.6,15.66,22.14,5.600000e+01
15.12,22.14,15.66,22.68,6.000000e+01
15.12,22.68,15.66,23.22,6.000000e+01
15.12,23.22,15.66,23.76,6.000000e+01
15.12,23.76,15.66,24.3,5.800000e+01
15.12,24.3,15.66,24.84,6.000000e+01
15.12,24.84,15.66,25.38,5.600000e+01
15.12,25.38,15.66,25.92,5.400000e+01
15.12,25.92,15.66,26.46,4.800000e+01
15.12,26.46,15.66,27,4.800000e+01
15.12,27,15.66,27.54,4.600000e+01
15.12,27.54,15.66,28.08,4.200000e+01
15.12,28.08,15.66,28.62,3.800000e+01
15.12,28.62,15.66,29.16,4.400000e+01
15.12,29.16,15.66,29.7,4.800000e+01
15.12,29.7,15.66,30.24,4.800000e+01
15.12,30.24,15.66,30.78,5.600000e+01
15.12,30.78,15.66,31.32,6.200000e+01
15.12,31.32,15.66,31.86,5.400000e+01
15.12,31.86,15.66,32.4,6.200000e+01
15.12,32.4,15.66,32.94,6.200000e+01
15.12,32.94,15.66,33.48,6.400000e+01
15.12,33.48,15.66,34.02,6.000000e+01
15.12,34.02,15.66,34.56,5.400000e+01
15.12,34.56,15.66,35.1,5.000000e+01
15.12,35.1,15.66,35.64,4.400000e+01
15.12,35.64,15.66,36.18,4.400000e+01
15.12,36.18,15.66,36.72,4.000000e+01
15.12,36.72,15.66,37.26,4.200000e+01
15.12,37.26,15.66,37.8,4.200000e+01
15.12,37.8,15.66,38.34,4.000000e+01
15.12,38.34,15.66,38.88,4.400000e+01
15.12,38.88,15.66,39.42,4.200000e+01
15.12,39.42,15.66,39.96,4.000000e+01
15.12,39.96,15.66,40.5,3.600000e+01
15.12,40.5,15.66,41.04,3.200000e+01
15.12,41.04,15.66,41.72,3.508772e+00
15.66,0,16.2,0.54,4.000000e+01
15.66,0.54,16.2,1.08,3.800000e+01
15.66,1.08,16.2,1.62,4.800000e+01
15.66,1.62,16.2,2.16,5.600000e+01
15.66,2.16,16.2,2.7,5.600000e+01
15.66,2.7,16.2,3.24,6.000000e+01
15.66,3.24,16.2,3.78,5.800000e+01
15.66,3.78,16.2,4.32,6.000000e+01
15.66,4.32,16.2,4.86,5.600000e+01
15.66,4.86,16.2,5.4,5.400000e+01
15.66,5.4,16.2,5.94,5.800000e+01
15.66,5.94,16.2,6.48,4.800000e+01
15.66,6.48,16.2,7.02,4.200000e+01
15.66,7.02,16.2,7.56,4.400000e+01
15.66,7.56,16.2,8.1,3.800000e+01
15.66,8.1,16.2,8.64,4.000000e+01
15.66,8.64,16.2,9.18,4.400000e+01
15.66,9.18,16.2,9.72,4.600000e+01
15.66,9.72,16.2,10.26,4.400000e+01
15.66,10.26,16.2,10.8,4.800000e+01
15.66,10.8,16.2,11.34,5.000000e+01
15.66,11.34,16.2,11.88,5.200000e+01
15.66,11.88,16.2,12.42,5.000000e+01
15.66,12.42,16.2,12.96,4.800000e+01
15.66,12.96,16.2,13.5,5.600000e+01
15.66,13.5,16.2,14.04,5.200000e+01
15.66,14.04,16.2,14.58,5.200000e+01
15.66,14.58,16.2,15.12,4.600000e+01
15.66,15.12,16.2,15.66,5.000000e+01
15.66,15.66,16.2,16.2,5.200000e+01
15.66,16.2,16.2,16.74,4.800000e+01
15.66,16.74,16.2,17.28,5.000000e+01
15.66,17.28,16.2,17.82,4.800000e+01
15.66,17.82,16.2,18.36,4.800000e+01
15.66,18.36,16.2,18.9,4.600000e+01
15.66,18.9,16.2,19.44,4.285714e+01
15.66,19.44,16.2,19.98,3.800000e+01
15.66,19.98,16.2,20.52,4.000000e+01
15.66,20.52,16.2,21.06,4.600000e+01
15.66,21.06,16.2,21.6,6.000000e+01
15.66,21.6,16.2,22.14,5.800000e+01
15.66,22.14,16.2,22.68,5.800000e+01
15.66,22.68,16.2,23.22,5.800000e+01
15.66,23.22,16.2,23.76,5.400000e+01
15.66,23.76,16.2,24.3,5.400000e+01
15.66,24.3,16.2,24.84,5.000000e+01
15.66,24.84,16.2,25.38,4.600000e+01
15.66,25.38,16.2,25.92,4.400000e+01
15.66,25.92,16.2,26.46,4.400000e+01
15.66,26.46,16.2,27,4.400000e+01
15.66,27,16.2,27.54,4.400000e+01
15.66,27.54,16.2,28.08,4.600000e+01
15.66,28.08,16.2,28.62,4.400000e+01
15.66,28.62,16.2,29.16,4.800000e+01
15.66,29.16,16.2,29.7,4.800000e+01
15.66,29.7,16.2,30.24,4.800000e+01
15.66,30.24,16.2,30.78,4.400000e+01
15.66,30.78,16.2,31.32,4.600000e+01
15.66,31.32,16.2,31.86,4.800000e+01
15.66,31.86,16.2,32.4,5.200000e+01
15.66,32.4,16.2,32.94,5.000000e+01
15.66,32.94,16.2,33.48,5.000000e+01
15.66,33.48,16.2,34.02,5.000000e+01
15.66,34.02,16.2,34.56,4.400000e+01
15.66,34.56,16.2,35.1,5.200000e+01
15.66,35.1,16.2,35.64,5.400000e+01
15.66,35.64,16.2,36.18,5.400000e+01
15.66,36.18,16.2,36.72,5.000000e+01
15.66,36.72,16.2,37.26,5.200000e+01
15.66,37.26,16.2,37.8,5.200000e+01
15.66,37.8,16.2,38.34,5.400000e+01
15.66,38.34,16.2,38.88,5.800000e+01
15.66,38.88,16.2,39.42,5.200000e+01
15.66,39.42,16.2,39.96,4.800000e+01
15.66,39.96,16.2,40.5,5.400000e+01
15.66,40.5,16.2,41.04,4.400000e+01
15.66,41.04,16.2,41.72,1.052632e+01
16.2,0,16.74,0.54,3.800000e+01
16.2,0.54,16.74,1.08,4.600000e+01
16.2,1.08,16.74,1.62,5.000000e+01
16.2,1.62,16.74,2.16,5.600000e+01
16.2,2.16,16.74,2.7,6.000000e+01
16.2,2.7,16.74,3.24,5.400000e+01
16.2,3.24,16.74,3.78,5.800000e+01
16.2,3.78,16.74,4.32,5.800000e+01
16.2,4.32,16.74,4.86,6.200000e+01
16.2,4.86,16.74,5.4,6.200000e+01
16.2,5.4,16.74,5.94,5.800000e+01
16.2,5.94,16.74,6.48,5.000000e+01
16.2,6.48,16.74,7.02,4.200000e+01
16.2,7.02,16.74,7.56,4.200000e+01
16.2,7.56,16.74,8.1,4.400000e+01
16.2,8.1,16.74,8.64,4.400000e+01
16.2,8.64,16.74,9.18,3.800000e+01
16.2,9.18,16.74,9.72,3.800000e+01
16.2,9.72,16.74,10.26,3.600000e+01
16.2,10.26,16.74,10.8,3.800000e+01
16.2,10.8,16.74,11.34,3.800000e+01
16.2,11.34,16.74,11.88,3.200000e+01
16.2,11.88,16.74,12.42,4.000000e+01
16.2,12.42,16.74,12.96,4.800000e+01
16.2,12.96,16.74,13.5,4.800000e+01
16.2,13.5,16.74,14.04,4.400000e+01
16.2,14.04,16.74,14.58,3.800000e+01
16.2,14.58,16.74,15.12,4.400000e+01
16.2,15.12,16.74,15.66,4.000000e+01
16.2,15.66,16.74,16.2,4.600000e+01
16.2,16.2,16.74,16.74,4.800000e+01
16.2,16.74,16.74,17.28,3.800000e+01
16.2,17.28,16.74,17.82,4.000000e+01
16.2,17.82,16.74,18.36,3.600000e+01
16.2,18.36,16.74,18.9,4.000000e+01
16.2,18.9,16.74,19.44,4.000000e+01
16.2,19.44,16.74,19.98,3.400000e+01
16.2,19.98,16.74,20.52,3.400000e+01
16.2,20.52,16.74,21.06,4.200000e+01
16.2,21.06,16.74,21.6,4.200000e+01
16.2,21.6,16.74,22.14,5.600000e+01
16.2,22.14,16.74,22.68,5.800000e+01
16.2,22.68,16.74,23.22,5.600000e+01
16.2,23.22,16.74,23.76,5.600000e+01
16.2,23.76,16.74,24.3,4.800000e+01
16.2,24.3,16.74,24.84,4.400000e+01
16.2,24.84,16.74,25.38,4.200000e+01
16.2,25.38,16.74,25.92,4.400000e+01
16.2,25.92,16.74,26.46,4.200000e+01
16.2,26.46,16.74,27,4.000000e+01
16.2,27,16.74,27.54,4.400000e+01
16.2,27.54,16.74,28.08,4.400000e+01
16.2,28.08,16.74,28.62,4.000000e+01
16.2,28.62,16.74,29.16,4.200000e+01
16.2,29.16,16.74,29.7,4.000000e+01
16.2,29.7,16.74,30.24,4.400000e+01
16.2,30.24,16.74,30.78,4.600000e+01
16.2,30.78,16.74,31.32,5.000000e+01
16.2,31.32,16.74,31.86,5.400000e+01
16.2,31.86,16.74,32.4,6.200000e+01
16.2,32.4,16.74,32.94,5.200000e+01
16.2,32.94,16.74,33.48,4.800000e+01
16.2,33.48,16.74,34.02,4.600000e+01
16.2,34.02,16.74,34.56,4.400000e+01
16.2,34.56,16.74,35.1,4.200000e+01
16.2,35.1,16.74,35.64,4.400000e+01
16.2,35.64,16.74,36.18,4.600000e+01
16.2,36.18,16.74,36.72,4.800000e+01
16.2,36.72,16.74,37.26,4.800000e+01
16.2,37.26,16.74,37.8,4.800000e+01
16.2,37.8,16.74,38.34,5.000000e+01
16.2,38.34,16.74,38.88,5.200000e+01
16.2,38.88,16.74,39.42,5.000000e+01
16.2,39.42,16.74,39.96,5.000000e+01
16.2,39.96,16.74,40.5,4.400000e+01
16.2,40.5,16.74,41.04,4.200000e+01
16.2,41.04,16.74,41.72,1.403509e+01
16.74,0,17.28,0.54,3.800000e+01
16.74,0.54,17.28,1.08,4.400000e+01
16.74,1.08,17.28,1.62,4.800000e+01
16.74,1.62,17.28,2.16,5.200000e+01
16.74,2.16,17.28,2.7,5.600000e+01
16.74,2.7,17.28,3.24,5.600000e+01
16.74,3.24,17.28,3.78,5.200000e+01
16.74,3.78,17.28,4.32,4.800000e+01
16.74,4.32,17.28,4.86,4.600000e+01
16.74,4.86,17.28,5.4,4.800000e+01
16.74,5.4,17.28,5.94,4.800000e+01
16.74,5.94,17.28,6.48,4.600000e+01
16.74,6.48,17.28,7.02,4.000000e+01
16.74,7.02,17.28,7.56,3.800000e+01
16.74,7.56,17.28,8.1,3.800000e+01
16.74,8.1,17.28,8.64,3.800000e+01
16.74,8.64,17.28,9.18,3.800000e+01
16.74,9.18,17.28,9.72,3.600000e+01
16.74,9.72,17.28,10.26,3.600000e+01
16.74,10.26,17.28,10.8,3.400000e+01
16.74,10.8,17.28,11.34,3.800000e+01
16.74,11.34,17.28,11.88,4.000000e+01
16.74,11.88,17.28,12.42,3.600000e+01
16.74,12.42,17.28,12.96,4.000000e+01
16.74,12.96,17.28,13.5,4.400000e+01
16.74,13.5,17.28,14.04,5.000000e+01
16.74,14.04,17.28,14.58,5.000000e+01
16.74,14.58,17.28,15.12,4.200000e+01
16.74,15.12,17.28,15.66,4.600000e+01
16.74,15.66,17.28,16.2,4.000000e+01
16.74,16.2,17.28,16.74,4.000000e+01
16.74,16.74,17.28,17.28,3.800000e+01
16.74,17.28,17.28,17.82,4.200000e+01
16.74,17.82,17.28,18.36,4.200000e+01
16.74,18.36,17.28,18.9,4.400000e+01
16.74,18.9,17.28,19.44,3.800000e+01
16.74,19.44,17.28,19.98,3.800000e+01
16.74,19.98,17.28,20.52,3.800000e+01
16.74,20.52,17.28,21.06,3.800000e+01
16.74,21.06,17.28,21.6,4.400000e+01
16.74,21.6,17.28,22.14,4.800000e+01
16.74,22.14,17.28,22.68,4.800000e+01
16.74,22.68,17.28,23.22,5.000000e+01
16.74,23.22,17.28,23.76,5.000000e+01
16.74,23.76,17.28,24.3,5.000000e+01
16.74,24.3,17.28,24.84,4.800000e+01
16.74,24.84,17.28,25.38,4.800000e+01
16.74,25.38,17.28,25.92,4.400000e+01
16.74,25.92,17.28,26.46,4.400000e+01
16.74,26.46,17.28,27,4.200000e+01
16.74,27,17.28,27.54,4.000000e+01
16.74,27.54,17.28,28.08,4.000000e+01
16.74,28.08,17.28,28.62,4.200000e+01
16.74,28.62,17.28,29.16,3.800000e+01
16.74,29.16,17.28,29.7,4.200000e+01
16.74,29.7,17.28,30.24,4.400000e+01
16.74,30.24,17.28,30.78,4.400000e+01
16.74,30.78,17.28,31.32,4.600000e+01
16.74,31.32,17.28,31.86,4.400000e+01
16.74,31.86,17.28,32.4,4.400000e+01
16.74,32.4,17.28,32.94,4.400000e+01
16.74,32.94,17.28,33.48,4.200000e+01
16.74,33.48,17.28,34.02,3.800000e+01
16.74,34.02,17.28,34.56,4.400000e+01
16.74,34.56,17.28,35.1,4.400000e+01
16.74,35.1,17.28,35.64,4.400000e+01
16.74,35.64,17.28,36.18,5.000000e+01
16.74,36.18,17.28,36.72,4.600000e+01
16.74,36.72,17.28,37.26,4.800000e+01
16.74,37.26,17.28,37.8,5.000000e+01
16.74,37.8,17.28,38.34,4.800000e+01
16.74,38.34,17.28,38.88,4.400000e+01
16.74,38.88,17.28,39.42,4.200000e+01
16.74,39.42,17.28,39.96,5.000000e+01
16.74,39.96,17.28,40.5,4.600000e+01
16.74,40.5,17.28,41.04,4.200000e+01
16.74,41.04,17.28,41.72,1.403509e+01
17.28,0,17.82,0.54,4.400000e+01
17.28,0.54,17.82,1.08,5.600000e+01
17.28,1.08,17.82,1.62,6.000000e+01
17.28,1.62,17.82,2.16,6.600000e+01
17.28,2.16,17.82,2.7,6.000000e+01
17.28,2.7,17.82,3.24,6.400000e+01
17.28,3.24,17.82,3.78,6.200000e+01
17.28,3.78,17.82,4.32,6.400000e+01
17.28,4.32,17.82,4.86,6.400000e+01
17.28,4.86,17.82,5.4,6.200000e+01
17.28,5.4,17.82,5.94,6.000000e+01
17.28,5.94,17.82,6.48,6.000000e+01
17.28,6.48,17.82,7.02,5.800000e+01
17.28,7.02,17.82,7.56,4.800000e+01
17.28,7.56,17.82,8.1,4.200000e+01
17.28,8.1,17.82,8.64,4.400000e+01
17.28,8.64,17.82,9.18,4.400000e+01
17.28,9.18,17.82,9.72,4.000000e+01
17.28,9.72,17.82,10.26,4.200000e+01
17.28,10.26,17.82,10.8,4.000000e+01
17.28,10.8,17.82,11.34,4.400000e+01
17.28,11.34,17.82,11.88,5.600000e+01
17.28,11.88,17.82,12.42,4.800000e+01
17.28,12.42,17.82,12.96,4.400000e+01
17.28,12.96,17.82,13.5,4.000000e+01
17.28,13.5,17.82,14.04,4.600000e+01
17.28,14.04,17.82,14.58,4.600000e+01
17.28,14.58,17.82,15.12,4.400000e+01
17.28,15.12,17.82,15.66,4.200000e+01
17.28,15.66,17.82,16.2,4.600000e+01
17.28,16.2,17.82,16.74,4.400000e+01
17.28,16.74,17.82,17.28,4.600000e+01
17.28,17.28,17.82,17.82,4.400000e+01
17.28,17.82,17.82,18.36,4.800000e+01
17.28,18.36,17.82,18.9,4.600000e+01
17.28,18.9,17.82,19.44,5.000000e+01
17.28,19.44,17.82,19.98,5.200000e+01
17.28,19.98,17.82,20.52,5.400000e+01
17.28,20.52,17.82,21.06,5.000000e+01
17.28,21.06,17.82,21.6,5.200000e+01
17.28,21.6,17.82,22.14,4.400000e+01
17.28,22.14,17.82,22.68,4.600000e+01
17.28,22.68,17.82,23.22,4.400000e+01
17.28,23.22,17.82,23.76,4.800000e+01
17.28,23.76,17.82,24.3,4.800000e+01
17.28,24.3,17.82,24.84,4.400000e+01
17.28,24.84,17.82,25.38,4.200000e+01
17.28,25.38,17.82,25.92,4.600000e+01
17.28,25.92,17.82,26.46,4.200000e+01
17.28,26.46,17.82,27,3.600000e+01
17.28,27,17.82,27.54,3.600000e+01
17.28,27.54,17.82,28.08,3.600000e+01
17.28,28.08,17.82,28.62,4.200000e+01
17.28,28.62,17.82,29.16,4.400000e+01
17.28,29.16,17.82,29.7,4.800000e+01
17.28,29.7,17.82,30.24,4.600000e+01
17.28,30.24,17.82,30.78,4.800000e+01
17.28,30.78,17.82,31.32,4.400000e+01
17.28,31.32,17.82,31.86,4.800000e+01
17.28,31.86,17.82,32.4,4.800000e+01
17.28,32.4,17.82,32.94,4.800000e+01
17.28,32.94,17.82,33.48,4.600000e+01
17.28,33.48,17.82,34.02,4.800000e+01
17.28,34.02,17.82,34.56,4.400000e+01
17.28,34.56,17.82,35.1,4.400000e+01
17.28,35.1,17.82,35.64,5.000000e+01
17.28,35.64,17.82,36.18,4.800000e+01
17.28,36.18,17.82,36.72,5.200000e+01
17.28,36.72,17.82,37.26,5.200000e+01
17.28,37.26,17.82,37.8,5.800000e+01
17.28,37.8,17.82,38.34,5.800000e+01
17.28,38.34,17.82,38.88,6.200000e+01
17.28,38.88,17.82,39.42,6.200000e+01
17.28,39.42,17.82,39.96,6.400000e+01
17.28,39.96,17.82,40.5,5.000000e+01
17.28,40.5,17.82,41.04,4.400000e+01
17.28,41.04,17.82,41.72,1.929825e+01
17.82,0,18.36,0.54,4.000000e+01
17.82,0.54,18.36,1.08,5.000000e+01
17.82,1.08,18.36,1.62,5.400000e+01
17.82,1.62,18.36,2.16,5.400000e+01
17.82,2.16,18.36,2.7,6.200000e+01
17.82,2.7,18.36,3.24,6.000000e+01
17.82,3.24,18.36,3.78,6.600000e+01
17.82,3.78,18.36,4.32,7.000000e+01
17.82,4.32,18.36,4.86,7.200000e+01
17.82,4.86,18.36,5.4,7.200000e+01
17.82,5.4,18.36,5.94,7.200000e+01
17.82,5.94,18.36,6.48,5.600000e+01
17.82,6.48,18.36,7.02,5.800000e+01
17.82,7.02,18.36,7.56,5.200000e+01
17.82,7.56,18.36,8.1,4.200000e+01
17.82,8.1,18.36,8.64,4.600000e+01
17.82,8.64,18.36,9.18,4.600000e+01
17.82,9.18,18.36,9.72,4.600000e+01
17.82,9.72,18.36,10.26,4.600000e+01
17.82,10.26,18.36,10.8,4.400000e+01
17.82,10.8,18.36,11.34,4.000000e+01
17.82,11.34,18.36,11.88,4.600000e+01
17.82,11.88,18.36,12.42,4.800000e+01
17.82,12.42,18.36,12.96,4.600000e+01
17.82,12.96,18.36,13.5,5.000000e+01
17.82,13.5,18.36,14.04,4.600000e+01
17.82,14.04,18.36,14.58,4.400000e+01
17.82,14.58,18.36,15.12,4.800000e+01
17.82,15.12,18.36,15.66,4.800000e+01
17.82,15.66,18.36,16.2,5.600000e+01
17.82,16.2,18.36,16.74,5.600000e+01
17.82,16.74,18.36,17.28,4.800000e+01
17.82,17.28,18.36,17.82,5.000000e+01
17.82,17.82,18.36,18.36,5.000000e+01
17.82,18.36,18.36,18.9,4.400000e+01
17.82,18.9,18.36,19.44,4.000000e+01
17.82,19.44,18.36,19.98,4.000000e+01
17.82,19.98,18.36,20.52,3.800000e+01
17.82,20.52,18.36,21.06,4.000000e+01
17.82,21.06,18.36,21.6,4.400000e+01
17.82,21.6,18.36,22.14,4.600000e+01
17.82,22.14,18.36,22.68,4.600000e+01
17.82,22.68,18.36,23.22,4.600000e+01
17.82,23.22,18.36,23.76,4.200000e+01
17.82,23.76,18.36,24.3,4.200000e+01
17.82,24.3,18.36,24.84,4.400000e+01
17.82,24.84,18.36,25.38,4.600000e+01
17.82,25.38,18.36,25.92,4.600000e+01
17.82,25.92,18.36,26.46,4.200000e+01
17.82,26.46,18.36,27,4.200000e+01
17.82,27,18.36,27.54,2.200000e+01
17.82,27.54,18.36,28.08,2.200000e+01
17.82,28.08,18.36,28.62,4.000000e+01
17.82,28.62,18.36,29.16,4.400000e+01
17.82,29.16,18.36,29.7,4.200000e+01
17.82,29.7,18.36,30.24,4.200000e+01
17.82,30.24,18.36,30.78,4.400000e+01
17.82,30.78,18.36,31.32,4.800000e+01
17.82,31.32,18.36,31.86,4.400000e+01
17.82,31.86,18.36,32.4,4.000000e+01
17.82,32.4,18.36,32.94,3.800000e+01
17.82,32.94,18.36,33.48,4.000000e+01
17.82,33.48,18.36,34.02,4.000000e+01
17.82,34.02,18.36,34.56,4.200000e+01
17.82,34.56,18.36,35.1,4.400000e+01
17.82,35.1,18.36,35.64,5.200000e+01
17.82,35.64,18.36,36.18,5.000000e+01
17.82,36.18,18.36,36.72,6.200000e+01
17.82,36.72,18.36,37.26,6.000000e+01
17.82,37.26,18.36,37.8,5.200000e+01
17.82,37.8,18.36,38.34,6.000000e+01
17.82,38.34,18.36,38.88,5.800000e+01
17.82,38.88,18.36,39.42,5.400000e+01
17.82,39.42,18.36,39.96,5.200000e+01
17.82,39.96,18.36,40.5,5.200000e+01
17.82,40.5,18.36,41.04,4.200000e+01
17.82,41.04,18.36,41.72,1.052632e+01
18.36,0,18.9,0.54,5.600000e+01
18.36,0.54,18.9,1.08,6.400000e+01
18.36,1.08,18.9,1.62,7.000000e+01
18.36,1.62,18.9,2.16,7.400000e+01
18.36,2.16,18.9,2.7,7.200000e+01
18.36,2.7,18.9,3.24,7.200000e+01
18.36,3.24,18.9,3.78,6.400000e+01
18.36,3.78,18.9,4.32,6.400000e+01
18.36,4.32,18.9,4.86,6.600000e+01
18.36,4.86,18.9,5.4,6.800000e+01
18.36,5.4,18.9,5.94,7.000000e+01
18.36,5.94,18.9,6.48,6.800000e+01
18.36,6.48,18.9,7.02,6.800000e+01
18.36,7.02,18.9,7.56,6.400000e+01
18.36,7.56,18.9,8.1,5.400000e+01
18.36,8.1,18.9,8.64,4.600000e+01
18.36,8.64,18.9,9.18,4.600000e+01
18.36,9.18,18.9,9.72,4.800000e+01
18.36,9.72,18.9,10.26,5.200000e+01
18.36,10.26,18.9,10.8,5.200000e+01
18.36,10.8,18.9,11.34,5.400000e+01
18.36,11.34,18.9,11.88,4.800000e+01
18.36,11.88,18.9,12.42,4.600000e+01
18.36,12.42,18.9,12.96,4.800000e+01
18.36,12.96,18.9,13.5,4.800000e+01
18.36,13.5,18.9,14.04,4.800000e+01
18.36,14.04,18.9,14.58,5.000000e+01
18.36,14.58,18.9,15.12,4.800000e+01
18.36,15.12,18.9,15.66,5.000000e+01
18.36,15.66,18.9,16.2,4.800000e+01
18.36,16.2,18.9,16.74,4.600000e+01
18.36,16.74,18.9,17.28,4.000000e+01
18.36,17.28,18.9,17.82,4.000000e+01
18.36,17.82,18.9,18.36,3.600000e+01
18.36,18.36,18.9,18.9,4.000000e+01
18.36,18.9,18.9,19.44,4.600000e+01
18.36,19.44,18.9,19.98,4.800000e+01
18.36,19.98,18.9,20.52,4.200000e+01
18.36,20.52,18.9,21.06,4.600000e+01
18.36,21.06,18.9,21.6,4.600000e+01
18.36,21.6,18.9,22.14,4.400000e+01
18.36,22.14,18.9,22.68,4.000000e+01
18.36,22.68,18.9,23.22,3.600000e+01
18.36,23.22,18.9,23.76,3.800000e+01
18.36,23.76,18.9,24.3,3.800000e+01
18.36,24.3,18.9,24.84,4.000000e+01
18.36,24.84,18.9,25.38,4.000000e+01
18.36,25.38,18.9,25.92,4.800000e+01
18.36,25.92,18.9,26.46,5.200000e+01
18.36,26.46,18.9,27,5.400000e+01
18.36,27,18.9,27.54,5.200000e+01
18.36,27.54,18.9,28.08,4.800000e+01
18.36,28.08,18.9,28.62,5.000000e+01
18.36,28.62,18.9,29.16,5.200000e+01
18.36,29.16,18.9,29.7,5.200000e+01
18.36,29.7,18.9,30.24,5.400000e+01
18.36,30.24,18.9,30.78,5.200000e+01
18.36,30.78,18.9,31.32,4.400000e+01
18.36,31.32,18.9,31.86,5.000000e+01
18.36,31.86,18.9,32.4,4.600000e+01
18.36,32.4,18.9,32.94,4.400000e+01
18.36,32.94,18.9,33.48,4.400000e+01
18.36,33.48,18.9,34.02,4.200000e+01
18.36,34.02,18.9,34.56,4.000000e+01
18.36,34.56,18.9,35.1,4.000000e+01
18.36,35.1,18.9,35.64,4.600000e+01
18.36,35.64,18.9,36.18,6.000000e+01
18.36,36.18,18.9,36.72,5.800000e+01
18.36,36.72,18.9,37.26,6.200000e+01
18.36,37.26,18.9,37.8,6.200000e+01
18.36,37.8,18.9,38.34,5.800000e+01
18.36,38.34,18.9,38.88,6.200000e+01
18.36,38.88,18.9,39.42,6.600000e+01
18.36,39.42,18.9,39.96,5.800000e+01
18.36,39.96,18.9,40.5,4.800000e+01
18.36,40.5,18.9,41.04,4.200000e+01
18.36,41.04,18.9,41.72,8.771930e+00
18.9,0,19.44,0.54,3.400000e+01
18.9,0.54,19.44,1.08,5.200000e+01
18.9,1.08,19.44,1.62,6.000000e+01
18.9,1.62,19.44,2.16,6.600000e+01
18.9,2.16,19.44,2.7,6.400000e+01
18.9,2.7,19.44,3.24,6.200000e+01
18.9,3.24,19.44,3.78,6.000000e+01
18.9,3.78,19.44,4.32,5.800000e+01
18.9,4.32,19.44,4.86,6.000000e+01
18.9,4.86,19.44,5.4,6.600000e+01
18.9,5.4,19.44,5.94,6.400000e+01
18.9,5.94,19.44,6.48,6.600000e+01
18.9,6.48,19.44,7.02,5.200000e+01
18.9,7.02,19.44,7.56,4.000000e+01
18.9,7.56,19.44,8.1,3.800000e+01
18.9,8.1,19.44,8.64,3.600000e+01
18.9,8.64,19.44,9.18,3.400000e+01
18.9,9.18,19.44,9.72,4.000000e+01
